,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-07-02,45.955002,46.825001,45.855,46.794998,45.020855,70925200.0,70925200.0,0.84,1.828,46.49167,"July 02, 18",0.01828
2018-06-29,46.572498,46.797501,45.727501,46.2775,44.52298,90950800.0,90950800.0,-0.295,-0.633,46.2675,"June 29, 18",-0.00633
2018-06-28,46.025002,46.552502,45.950001,46.375,44.616791,69460800.0,69460800.0,0.35,0.76,46.2925,"June 28, 18",0.0076
2018-06-27,46.307499,46.82,46.0075,46.040001,44.294491,101141200.0,101141200.0,-0.2675,-0.578,46.28917,"June 27, 18",-0.00578
2018-06-26,45.747501,46.6325,45.634998,46.107498,44.359432,98276800.0,98276800.0,0.36,0.787,46.125,"June 26, 18",0.00787
2018-06-25,45.849998,46.23,45.182499,45.5425,43.815849,126652400.0,126652400.0,-0.3075,-0.671,45.65167,"June 25, 18",-0.00671
2018-06-22,46.529999,46.537498,46.174999,46.23,44.47728,108801600.0,108801600.0,-0.3,-0.645,46.31417,"June 22, 18",-0.00645
2018-06-21,46.8125,47.087502,46.235001,46.365002,44.607166,102847600.0,102847600.0,-0.4475,-0.956,46.5625,"June 21, 18",-0.00956
2018-06-20,46.587502,46.799999,46.432499,46.625,44.857311,82514800.0,82514800.0,0.0375,0.08,46.61917,"June 20, 18",0.0008
2018-06-19,46.285,46.5825,45.862499,46.422501,44.662479,134314000.0,134314000.0,0.1375,0.297,46.28917,"June 19, 18",0.00297
2018-06-18,46.970001,47.305,46.799999,47.185001,45.396076,73939600.0,73939600.0,0.215,0.458,47.09667,"June 18, 18",0.00458
2018-06-15,47.5075,47.540001,47.064999,47.209999,45.420128,246876800.0,246876800.0,-0.2975,-0.626,47.27167,"June 15, 18",-0.00626
2018-06-14,47.887501,47.892502,47.555,47.700001,45.891548,86440400.0,86440400.0,-0.1875,-0.392,47.71583,"June 14, 18",-0.00392
2018-06-13,48.105,48.220001,47.610001,47.674999,45.8675,86553600.0,86553600.0,-0.43,-0.894,47.835,"June 13, 18",-0.00894
2018-06-12,47.8475,48.1525,47.787498,48.07,46.24752,67644400.0,67644400.0,0.2225,0.465,48.00333,"June 12, 18",0.00465
2018-06-11,47.837502,47.9925,47.552502,47.807499,45.99498,73234000.0,73234000.0,-0.03,-0.063,47.78417,"June 11, 18",-0.00063
2018-06-08,47.7925,48.0,47.442501,47.924999,46.108013,106627200.0,106627200.0,0.1325,0.277,47.78917,"June 08, 18",0.00277
2018-06-07,48.535,48.549999,48.084999,48.365002,46.531342,85388800.0,85388800.0,-0.17,-0.35,48.33333,"June 07, 18",-0.0035
2018-06-06,48.407501,48.52,47.98,48.494999,46.656406,83734400.0,83734400.0,0.0875,0.181,48.33167,"June 06, 18",0.00181
2018-06-05,48.267502,48.485001,48.09,48.327499,46.495258,86264000.0,86264000.0,0.06,0.124,48.30083,"June 05, 18",0.00124
2018-06-04,47.91,48.355,47.837502,47.9575,46.139286,105064800.0,105064800.0,0.0475,0.099,48.05,"June 04, 18",0.00099
2018-06-01,46.997501,47.564999,46.9375,47.560001,45.756855,93770000.0,93770000.0,0.5625,1.197,47.35417,"June 01, 18",0.01197
2018-05-31,46.805,47.057499,46.535,46.717499,44.946297,109931200.0,109931200.0,-0.0875,-0.187,46.77,"May 31, 18",-0.00187
2018-05-30,46.93,47.0,46.695,46.875,45.097832,74762000.0,74762000.0,-0.055,-0.117,46.85667,"May 30, 18",-0.00117
2018-05-29,46.900002,47.1875,46.717499,46.974998,45.194038,90056400.0,90056400.0,0.075,0.16,46.96,"May 29, 18",0.0016
2018-05-25,47.057499,47.412498,46.912498,47.145,45.357594,69844000.0,69844000.0,0.0875,0.186,47.15667,"May 25, 18",0.00186
2018-05-24,47.192501,47.209999,46.552502,47.037498,45.254173,92936000.0,92936000.0,-0.155,-0.328,46.93333,"May 24, 18",-0.00328
2018-05-23,46.587502,47.125,46.439999,47.09,45.30468,80233600.0,80233600.0,0.5025,1.079,46.885,"May 23, 18",0.01079
2018-05-22,47.095001,47.220001,46.695,46.790001,45.016052,60962800.0,60962800.0,-0.305,-0.648,46.90167,"May 22, 18",-0.00648
2018-05-21,47.0,47.317501,46.727501,46.907501,45.129101,73603200.0,73603200.0,-0.0925,-0.197,46.98417,"May 21, 18",-0.00197
2018-05-18,46.797501,46.952499,46.532501,46.577499,44.811604,73190800.0,73190800.0,-0.22,-0.47,46.6875,"May 18, 18",-0.0047
2018-05-17,47.0,47.227501,46.59,46.747501,44.975166,69176000.0,69176000.0,-0.2525,-0.537,46.855,"May 17, 18",-0.00537
2018-05-16,46.517502,47.115002,46.5,47.044998,45.261387,76732400.0,76732400.0,0.5275,1.134,46.88667,"May 16, 18",0.01134
2018-05-15,46.695,46.767502,46.275002,46.610001,44.842876,94780800.0,94780800.0,-0.085,-0.182,46.55084,"May 15, 18",-0.00182
2018-05-14,47.252499,47.3825,46.965,47.037498,45.254173,83115200.0,83115200.0,-0.215,-0.455,47.12833,"May 14, 18",-0.00455
2018-05-11,47.372501,47.514999,46.862499,47.147499,45.360001,104848800.0,104848800.0,-0.225,-0.475,47.175,"May 11, 18",-0.00475
2018-05-10,46.935001,47.592499,46.912498,47.509998,45.533169,111957200.0,111957200.0,0.575,1.225,47.33833,"May 10, 18",0.01225
2018-05-09,46.637501,46.849998,46.305,46.84,44.891052,92844800.0,92844800.0,0.2025,0.434,46.665,"May 09, 18",0.00434
2018-05-08,46.247501,46.555,45.9175,46.512501,44.577183,113611200.0,113611200.0,0.265,0.573,46.32833,"May 08, 18",0.00573
2018-05-07,46.294998,46.9175,46.1875,46.290001,44.363937,169805600.0,169805600.0,-0.005,-0.011,46.465,"May 07, 18",-0.00011
2018-05-04,44.5625,46.0625,44.5425,45.9575,44.045269,224805200.0,224805200.0,1.395,3.13,45.52083,"May 04, 18",0.0313
2018-05-03,43.970001,44.375,43.610001,44.2225,42.382462,136272800.0,136272800.0,0.2525,0.574,44.06917,"May 03, 18",0.00574
2018-05-02,43.807499,44.4375,43.450001,44.142502,42.30579,266157600.0,266157600.0,0.335,0.765,44.01,"May 02, 18",0.00765
2018-05-01,41.602501,42.299999,41.317501,42.275002,40.515991,214277600.0,214277600.0,0.6725,1.616,41.96417,"May 01, 18",0.01616
2018-04-30,40.532501,41.814999,40.459999,41.314999,39.595936,169709600.0,169709600.0,0.7825,1.931,41.19667,"April 30, 18",0.01931
2018-04-27,41.0,41.0825,40.157501,40.580002,38.891525,142623200.0,142623200.0,-0.42,-1.024,40.60667,"April 27, 18",-0.01024
2018-04-26,41.029999,41.432499,40.842499,41.055,39.346756,111852000.0,111852000.0,0.025,0.061,41.11,"April 26, 18",0.00061
2018-04-25,40.654999,41.355,40.602501,40.912498,39.210178,113528400.0,113528400.0,0.2575,0.633,40.95667,"April 25, 18",0.00633
2018-04-24,41.4175,41.5825,40.305,40.735001,39.040077,134768000.0,134768000.0,-0.6825,-1.648,40.87417,"April 24, 18",-0.01648
2018-04-23,41.7075,41.73,41.022499,41.310001,39.591145,146062000.0,146062000.0,-0.3975,-0.953,41.35417,"April 23, 18",-0.00953
2018-04-20,42.650002,42.805,41.357498,41.43,39.70615,261964400.0,261964400.0,-1.22,-2.86,41.86417,"April 20, 18",-0.0286
2018-04-19,43.439999,43.8475,43.165001,43.200001,41.402504,139235200.0,139235200.0,-0.24,-0.552,43.40417,"April 19, 18",-0.00552
2018-04-18,44.452499,44.705002,44.220001,44.459999,42.610077,83018000.0,83018000.0,0.0075,0.017,44.46167,"April 18, 18",0.00017
2018-04-17,44.122501,44.735001,44.102501,44.560001,42.705917,106421600.0,106421600.0,0.4375,0.992,44.46583,"April 17, 18",0.00992
2018-04-16,43.7575,44.047501,43.7075,43.955002,42.126099,86313600.0,86313600.0,0.1975,0.451,43.90333,"April 16, 18",0.00451
2018-04-13,43.695,43.959999,43.462502,43.682499,41.864929,100497200.0,100497200.0,-0.0125,-0.029,43.70167,"April 13, 18",-0.00029
2018-04-12,43.352501,43.75,43.259998,43.535,41.723564,91557200.0,91557200.0,0.1825,0.421,43.515,"April 12, 18",0.00421
2018-04-11,43.057499,43.48,42.924999,43.110001,41.316246,89726400.0,89726400.0,0.0525,0.122,43.17167,"April 11, 18",0.00122
2018-04-10,43.25,43.5,42.8825,43.3125,41.510326,113634400.0,113634400.0,0.0625,0.145,43.23167,"April 10, 18",0.00145
2018-04-09,42.470001,43.272499,42.462502,42.512501,40.743618,116070800.0,116070800.0,0.0425,0.1,42.74917,"April 09, 18",0.001
2018-04-06,42.7425,43.119999,42.049999,42.095001,40.343491,140021200.0,140021200.0,-0.6475,-1.515,42.42167,"April 06, 18",-0.01515
2018-04-05,43.145,43.557499,43.02,43.200001,41.402504,107732800.0,107732800.0,0.055,0.127,43.25917,"April 05, 18",0.00127
2018-04-04,41.220001,43.002499,41.192501,42.9025,41.117386,138422000.0,138422000.0,1.6825,4.082,42.36583,"April 04, 18",0.04082
2018-04-03,41.91,42.1875,41.220001,42.0975,40.345882,121112000.0,121112000.0,0.1875,0.447,41.835,"April 03, 18",0.00447
2018-04-02,41.66,42.235001,41.1175,41.669998,39.936165,150347200.0,150347200.0,0.01,0.024,41.67417,"April 02, 18",0.00024
2018-03-29,41.952499,42.9375,41.724998,41.945,40.199734,153594000.0,153594000.0,-0.0075,-0.018,42.2025,"March 29, 18",-0.00018
2018-03-28,41.8125,42.505001,41.297501,41.619999,39.888248,166674000.0,166674000.0,-0.1925,-0.46,41.8075,"March 28, 18",-0.0046
2018-03-27,43.419998,43.787498,41.73,42.084999,40.333897,163690400.0,163690400.0,-1.335,-3.075,42.53417,"March 27, 18",-0.03075
2018-03-26,42.017502,43.275002,41.610001,43.192501,41.395329,150164800.0,150164800.0,1.175,2.796,42.6925,"March 26, 18",0.02796
2018-03-23,42.0975,42.48,41.235001,41.235001,39.519264,164115200.0,164115200.0,-0.8625,-2.049,41.65,"March 23, 18",-0.02049
2018-03-22,42.5,43.169998,42.150002,42.212502,40.456093,165963200.0,165963200.0,-0.2875,-0.676,42.51083,"March 22, 18",-0.00676
2018-03-21,43.759998,43.772499,42.814999,42.817501,41.035923,148219600.0,148219600.0,-0.9425,-2.154,43.135,"March 21, 18",-0.02154
2018-03-20,43.810001,44.200001,43.735001,43.810001,41.987125,78597600.0,78597600.0,0.0,0.0,43.915,"March 20, 18",0.0
2018-03-19,44.330002,44.3675,43.415001,43.825001,42.001507,133787200.0,133787200.0,-0.505,-1.139,43.86917,"March 19, 18",-0.01139
2018-03-16,44.662498,44.779999,44.404999,44.505001,42.653206,157618800.0,157618800.0,-0.1575,-0.353,44.56333,"March 16, 18",-0.00353
2018-03-15,44.625,45.060001,44.517502,44.662498,42.804153,90975200.0,90975200.0,0.0375,0.084,44.74667,"March 15, 18",0.00084
2018-03-14,45.080002,45.130001,44.452499,44.610001,42.753838,117473600.0,117473600.0,-0.47,-1.043,44.73083,"March 14, 18",-0.01043
2018-03-13,45.647499,45.875,44.810001,44.9925,43.120422,126774000.0,126774000.0,-0.655,-1.435,45.22583,"March 13, 18",-0.01435
2018-03-12,45.072498,45.5975,45.052502,45.43,43.539719,128828400.0,128828400.0,0.3575,0.793,45.36,"March 12, 18",0.00793
2018-03-09,44.490002,45.0,44.3475,44.994999,43.12281,128740800.0,128740800.0,0.505,1.135,44.78083,"March 09, 18",0.01135
2018-03-08,43.869999,44.279999,43.767502,44.235001,42.39444,95096400.0,95096400.0,0.365,0.832,44.09417,"March 08, 18",0.00832
2018-03-07,43.735001,43.962502,43.567501,43.7575,41.936813,126814000.0,126814000.0,0.0225,0.051,43.7625,"March 07, 18",0.00051
2018-03-06,44.477501,44.5625,44.032501,44.1675,42.32975,95154000.0,95154000.0,-0.31,-0.697,44.25417,"March 06, 18",-0.00697
2018-03-05,43.802502,44.435001,43.630001,44.205002,42.365692,113605600.0,113605600.0,0.4025,0.919,44.09,"March 05, 18",0.00919
2018-03-02,43.200001,44.075001,43.112499,44.052502,42.219536,153816000.0,153816000.0,0.8525,1.973,43.74667,"March 02, 18",0.01973
2018-03-01,44.634998,44.945,43.165001,43.75,41.929619,195208000.0,195208000.0,-0.885,-1.983,43.95333,"March 01, 18",-0.01983
2018-02-28,44.814999,45.154999,44.512501,44.529999,42.67717,151128400.0,151128400.0,-0.285,-0.636,44.7325,"February 28, 18",-0.00636
2018-02-27,44.775002,45.119999,44.540001,44.5975,42.741859,155712400.0,155712400.0,-0.1775,-0.396,44.7525,"February 27, 18",-0.00396
2018-02-26,44.087502,44.8475,44.052502,44.7425,42.880825,152648800.0,152648800.0,0.655,1.486,44.5475,"February 26, 18",0.01486
2018-02-23,43.4175,43.912498,43.384998,43.875,42.049423,135249600.0,135249600.0,0.4575,1.054,43.72417,"February 23, 18",0.01054
2018-02-22,42.950001,43.487499,42.927502,43.125,41.330627,123967600.0,123967600.0,0.175,0.407,43.18,"February 22, 18",0.00407
2018-02-21,43.2075,43.529999,42.752499,42.767502,40.988007,149886400.0,149886400.0,-0.44,-1.018,43.01667,"February 21, 18",-0.01018
2018-02-20,43.012501,43.564999,42.855,42.962502,41.174889,135722000.0,135722000.0,-0.05,-0.116,43.1275,"February 20, 18",-0.00116
2018-02-16,43.09,43.705002,42.942501,43.107498,41.313858,160704400.0,160704400.0,0.0175,0.041,43.25167,"February 16, 18",0.00041
2018-02-15,42.447498,43.272499,42.25,43.247501,41.448032,204588800.0,204588800.0,0.8,1.885,42.92333,"February 15, 18",0.01885
2018-02-14,40.759998,41.884998,40.720001,41.842499,40.101486,162579600.0,162579600.0,1.0825,2.656,41.4825,"February 14, 18",0.02656
2018-02-13,40.487499,41.1875,40.412498,41.084999,39.375507,130196800.0,130196800.0,0.5975,1.476,40.895,"February 13, 18",0.01476
2018-02-12,39.625,40.9725,39.377499,40.677502,38.984966,243278000.0,243278000.0,1.0525,2.656,40.3425,"February 12, 18",0.02656
2018-02-09,39.267502,39.4725,37.560001,39.102501,37.475502,282690400.0,282690400.0,-0.165,-0.42,38.71167,"February 09, 18",-0.0042
2018-02-08,40.072498,40.25,38.7575,38.787498,37.022659,217562000.0,217562000.0,-1.285,-3.207,39.265,"February 08, 18",-0.03207
2018-02-07,40.772499,40.849998,39.767502,39.884998,38.070225,206434400.0,206434400.0,-0.8875,-2.177,40.1675,"February 07, 18",-0.02177
2018-02-06,38.7075,40.93,38.5,40.7575,38.903019,272975200.0,272975200.0,2.05,5.296,40.0625,"February 06, 18",0.05296
2018-02-05,39.775002,40.970001,39.0,39.122501,37.342411,290954000.0,290954000.0,-0.6525,-1.64,39.6975,"February 05, 18",-0.0164
2018-02-02,41.5,41.700001,40.025002,40.125,38.299297,346375200.0,346375200.0,-1.375,-3.313,40.61667,"February 02, 18",-0.03313
2018-02-01,41.7925,42.154999,41.689999,41.945,40.036499,188923200.0,188923200.0,0.1525,0.365,41.93,"February 01, 18",0.00365
2018-01-31,41.717499,42.110001,41.625,41.857498,39.952976,129915600.0,129915600.0,0.14,0.336,41.86417,"January 31, 18",0.00336
2018-01-30,41.3825,41.842499,41.174999,41.7425,39.843208,184192800.0,184192800.0,0.36,0.87,41.58667,"January 30, 18",0.0087
2018-01-29,42.540001,42.540001,41.767502,41.990002,40.079441,202561600.0,202561600.0,-0.55,-1.293,42.09917,"January 29, 18",-0.01293
2018-01-26,43.0,43.0,42.514999,42.877499,40.926556,156572000.0,156572000.0,-0.1225,-0.285,42.7975,"January 26, 18",-0.00285
2018-01-25,43.627499,43.737499,42.6325,42.7775,40.831116,166116000.0,166116000.0,-0.85,-1.948,43.04917,"January 25, 18",-0.01948
2018-01-24,44.3125,44.325001,43.299999,43.555,41.573235,204420400.0,204420400.0,-0.7575,-1.709,43.72667,"January 24, 18",-0.01709
2018-01-23,44.325001,44.860001,44.205002,44.259998,42.246162,130756400.0,130756400.0,-0.065,-0.147,44.44167,"January 23, 18",-0.00147
2018-01-22,44.325001,44.445,44.150002,44.25,42.236618,108434400.0,108434400.0,-0.075,-0.169,44.28167,"January 22, 18",-0.00169
2018-01-19,44.6525,44.895,44.352501,44.615002,42.585007,129700400.0,129700400.0,-0.0375,-0.084,44.62083,"January 19, 18",-0.00084
2018-01-18,44.842499,45.025002,44.5625,44.814999,42.775909,124773600.0,124773600.0,-0.0275,-0.061,44.80083,"January 18, 18",-0.00061
2018-01-17,44.037498,44.8125,43.767502,44.775002,42.737732,137547200.0,137547200.0,0.7375,1.675,44.45167,"January 17, 18",0.01675
2018-01-16,44.474998,44.8475,44.035,44.047501,42.043327,118263600.0,118263600.0,-0.4275,-0.961,44.31,"January 16, 18",-0.00961
2018-01-12,44.044998,44.34,43.912498,44.272499,42.258091,101672400.0,101672400.0,0.2275,0.517,44.175,"January 12, 18",0.00517
2018-01-11,43.647499,43.872501,43.622501,43.82,41.826172,74670800.0,74670800.0,0.1725,0.395,43.77167,"January 11, 18",0.00395
2018-01-10,43.290001,43.575001,43.25,43.572498,41.589939,95839600.0,95839600.0,0.2825,0.653,43.46583,"January 10, 18",0.00653
2018-01-09,43.637501,43.764999,43.352501,43.5825,41.599483,86336000.0,86336000.0,-0.055,-0.126,43.56667,"January 09, 18",-0.00126
2018-01-08,43.587502,43.9025,43.482498,43.587502,41.604263,82271200.0,82271200.0,0.0,0.0,43.6575,"January 08, 18",0.0
2018-01-05,43.360001,43.842499,43.262501,43.75,41.759361,94640000.0,94640000.0,0.39,0.899,43.61833,"January 05, 18",0.00899
2018-01-04,43.134998,43.3675,43.02,43.2575,41.289268,89738400.0,89738400.0,0.1225,0.284,43.215,"January 04, 18",0.00284
2018-01-03,43.1325,43.637501,42.990002,43.057499,41.098373,118071600.0,118071600.0,-0.075,-0.174,43.22833,"January 03, 18",-0.00174
2018-01-02,42.540001,43.075001,42.314999,43.064999,41.105534,102223600.0,102223600.0,0.525,1.234,42.81833,"January 02, 18",0.01234
2017-12-29,42.630001,42.647499,42.305,42.307499,40.382496,103999600.0,103999600.0,-0.3225,-0.757,42.42,"December 29, 17",-0.00757
2017-12-28,42.75,42.962502,42.619999,42.77,40.823956,65920800.0,65920800.0,0.02,0.047,42.78417,"December 28, 17",0.00047
2017-12-27,42.525002,42.695,42.427502,42.650002,40.709415,85992800.0,85992800.0,0.125,0.294,42.59083,"December 27, 17",0.00294
2017-12-26,42.700001,42.8675,42.419998,42.642502,40.702259,132742000.0,132742000.0,-0.0575,-0.135,42.64333,"December 26, 17",-0.00135
2017-12-22,43.669998,43.855,43.625,43.752499,41.761749,65397600.0,65397600.0,0.0825,0.189,43.74417,"December 22, 17",0.00189
2017-12-21,43.5425,44.005001,43.525002,43.752499,41.761749,83799600.0,83799600.0,0.21,0.482,43.76083,"December 21, 17",0.00482
2017-12-20,43.717499,43.855,43.3125,43.587502,41.604263,93902400.0,93902400.0,-0.13,-0.297,43.585,"December 20, 17",-0.00297
2017-12-19,43.7575,43.8475,43.522499,43.634998,41.649593,109745600.0,109745600.0,-0.1225,-0.28,43.66833,"December 19, 17",-0.0028
2017-12-18,43.720001,44.299999,43.715,44.105,42.098209,117684400.0,117684400.0,0.385,0.881,44.04,"December 18, 17",0.00881
2017-12-15,43.407501,43.5425,43.115002,43.4925,41.513584,160677200.0,160677200.0,0.085,0.196,43.38333,"December 15, 17",0.00196
2017-12-14,43.099998,43.282501,42.912498,43.055,41.095985,81906000.0,81906000.0,-0.045,-0.104,43.08333,"December 14, 17",-0.00104
2017-12-13,43.125,43.384998,43.0,43.067501,41.107918,95273600.0,95273600.0,-0.0575,-0.133,43.15083,"December 13, 17",-0.00133
2017-12-12,43.037498,43.0975,42.865002,42.924999,40.971901,77636800.0,77636800.0,-0.1125,-0.261,42.9625,"December 12, 17",-0.00261
2017-12-11,42.299999,43.2225,42.197498,43.1675,41.203369,141095200.0,141095200.0,0.8675,2.051,42.8625,"December 11, 17",0.02051
2017-12-08,42.622501,42.75,42.205002,42.342499,40.415905,93420800.0,93420800.0,-0.28,-0.657,42.4325,"December 08, 17",-0.00657
2017-12-07,42.2575,42.610001,42.227501,42.330002,40.40398,102693200.0,102693200.0,0.0725,0.172,42.38917,"December 07, 17",0.00172
2017-12-06,41.875,42.549999,41.615002,42.252499,40.330002,114240000.0,114240000.0,0.3775,0.901,42.13917,"December 06, 17",0.00901
2017-12-05,42.264999,42.880001,42.099998,42.41,40.480331,109400800.0,109400800.0,0.145,0.343,42.46333,"December 05, 17",0.00343
2017-12-04,43.119999,43.154999,42.407501,42.450001,40.518509,130169600.0,130169600.0,-0.67,-1.554,42.67083,"December 04, 17",-0.01554
2017-12-01,42.487499,42.9175,42.125,42.762501,40.816795,159037200.0,159037200.0,0.275,0.647,42.60167,"December 01, 17",0.00647
2017-11-30,42.607498,43.035,42.110001,42.962502,41.007694,166108800.0,166108800.0,0.355,0.833,42.7025,"November 30, 17",0.00833
2017-11-29,43.157501,43.23,41.790001,42.369999,40.442158,166665600.0,166665600.0,-0.7875,-1.825,42.46333,"November 29, 17",-0.01825
2017-11-28,43.575001,43.717499,42.965,43.267502,41.29882,105715200.0,105715200.0,-0.3075,-0.706,43.31667,"November 28, 17",-0.00706
2017-11-27,43.762501,43.77,43.334999,43.522499,41.542213,82867200.0,82867200.0,-0.24,-0.548,43.5425,"November 27, 17",-0.00548
2017-11-24,43.775002,43.875,43.662498,43.7425,41.752205,56106800.0,56106800.0,-0.0325,-0.074,43.76,"November 24, 17",-0.00074
2017-11-22,43.34,43.75,43.262501,43.740002,41.749825,102355600.0,102355600.0,0.4,0.923,43.58417,"November 22, 17",0.00923
2017-11-21,42.695,43.424999,42.695,43.285,41.315521,100525200.0,100525200.0,0.59,1.382,43.135,"November 21, 17",0.01382
2017-11-20,42.572498,42.639999,42.389999,42.494999,40.561462,65049600.0,65049600.0,-0.0775,-0.182,42.50833,"November 20, 17",-0.00182
2017-11-17,42.759998,42.8475,42.41,42.537498,40.602024,87598000.0,87598000.0,-0.2225,-0.52,42.59833,"November 17, 17",-0.0052
2017-11-16,42.794998,42.967499,42.575001,42.775002,40.828728,94550000.0,94550000.0,-0.02,-0.047,42.7725,"November 16, 17",-0.00047
2017-11-15,42.4925,42.580002,42.095001,42.27,40.346703,116632400.0,116632400.0,-0.2225,-0.524,42.315,"November 15, 17",-0.00524
2017-11-14,43.259998,43.369999,42.794998,42.834999,40.88599,99130000.0,99130000.0,-0.425,-0.982,43.0,"November 14, 17",-0.00982
2017-11-13,43.375,43.625,43.349998,43.4925,41.513584,67928400.0,67928400.0,0.1175,0.271,43.48917,"November 13, 17",0.00271
2017-11-10,43.7775,43.845001,43.567501,43.6675,41.680611,100582000.0,100582000.0,-0.11,-0.251,43.69333,"November 10, 17",-0.00251
